Configuration,N,T_max,Nodes,PPN,TotalProcesses,AvgTime,StdTime,T1,Speedup,Efficiency
MultiNode-1ppn,10000,7000,1,1,1,1.61599,0.005439981617615984,1.61599,1.0,1.0
MultiNode-1ppn,10000,7000,2,1,2,1.5417766666666666,0.04543593462839242,1.61599,1.048134943885085,0.5240674719425426
MultiNode-1ppn,10000,7000,4,1,4,1.5613333333333335,0.003823718376426528,1.61599,1.0350064047822374,0.25875160119555934
MultiNode-1ppn,10000,7000,6,1,6,1.5636833333333333,0.00639700624424339,1.61599,1.0334509331599535,0.1722418221933256
MultiNode-1ppn,10000,7000,8,1,8,1.55684,0.0065605843235695864,1.61599,1.0379936281184965,0.12974920351481206
MultiNode-1ppn,100000,700,1,1,1,1.6085466666666666,0.00930548344914023,1.6085466666666666,1.0,1.0
MultiNode-1ppn,100000,700,2,1,2,1.5628566666666668,0.001386634615014185,1.6085466666666666,1.0292349266407452,0.5146174633203726
MultiNode-1ppn,100000,700,4,1,4,1.5530233333333332,0.0031807581206722032,1.6085466666666666,1.0357517702030663,0.2589379425507666
MultiNode-1ppn,100000,700,6,1,6,1.5409433333333336,0.006533607137119788,1.6085466666666666,1.043871394794963,0.1739785657991605
MultiNode-1ppn,100000,700,8,1,8,1.5448899999999999,0.019658246785170523,1.6085466666666666,1.0412046596629319,0.13015058245786648
MultiNode-1ppn,1000000,70,1,1,1,1.6321700000000001,0.012951342272778868,1.6321700000000001,1.0,1.0
MultiNode-1ppn,1000000,70,2,1,2,1.5785866666666666,0.0058339256842102885,1.6321700000000001,1.0339438653985846,0.5169719326992923
MultiNode-1ppn,1000000,70,4,1,4,1.5495733333333332,0.0037070863071810263,1.6321700000000001,1.0533028446540125,0.2633257111635031
MultiNode-1ppn,1000000,70,6,1,6,1.5406333333333333,0.009563382711618783,1.6321700000000001,1.059414959215907,0.17656915986931784
MultiNode-1ppn,1000000,70,8,1,8,1.5424633333333333,0.005338428815880457,1.6321700000000001,1.0581580545404645,0.13226975681755807
MultiNode-1ppn,10000000,10,1,1,1,1.8110866666666665,0.0048446969862818495,1.8110866666666665,1.0,1.0
MultiNode-1ppn,10000000,10,2,1,2,1.6831266666666667,0.006590606109371786,1.8110866666666665,1.076025175368065,0.5380125876840325
MultiNode-1ppn,10000000,10,4,1,4,1.6177966666666668,0.004425022284940778,1.8110866666666665,1.1194773137950997,0.27986932844877493
MultiNode-1ppn,10000000,10,6,1,6,1.5972733333333335,0.003631944688761383,1.8110866666666665,1.1338614555638564,0.18897690926064273
MultiNode-1ppn,10000000,10,8,1,8,1.5683766666666665,0.004846856942619928,1.8110866666666665,1.1547523660345198,0.14434404575431498
