Configuration,N,T_max,Nodes,PPN,TotalProcesses,AvgTime,StdTime,T1,Speedup,Efficiency
MultiNode-1ppn,10000,7000,1,1,1,1.61599,0.005439981617615984,1.6188733333333332,1.0017842519652553,1.0017842519652553
MultiNode-1ppn,10000,7000,2,1,2,1.5417766666666666,0.04543593462839242,1.6188733333333332,1.0500050807185648,0.5250025403592824
MultiNode-1ppn,10000,7000,4,1,4,1.5613333333333337,0.0038237183764265282,1.6188733333333332,1.0368531169940218,0.25921327924850546
MultiNode-1ppn,10000,7000,6,1,6,1.563683333333333,0.00639700624424339,1.6188733333333332,1.0352948700184395,0.17254914500307325
MultiNode-1ppn,10000,7000,8,1,8,1.55684,0.006560584323569586,1.6188733333333332,1.0398456702893895,0.12998070878617368
MultiNode-1ppn,100000,700,1,1,1,1.6085466666666666,0.00930548344914023,1.6010533333333334,0.9953415505508079,0.9953415505508079
MultiNode-1ppn,100000,700,2,1,2,1.5628566666666668,0.001386634615014185,1.6010533333333334,1.0244402877636465,0.5122201438818232
MultiNode-1ppn,100000,700,4,1,4,1.5530233333333332,0.0031807581206722032,1.6010533333333334,1.030926772939664,0.257731693234916
MultiNode-1ppn,100000,700,6,1,6,1.5409433333333336,0.006533607137119788,1.6010533333333334,1.0390085726708531,0.1731680954451422
MultiNode-1ppn,100000,700,8,1,8,1.54489,0.019658246785170527,1.6010533333333334,1.0363542603896285,0.12954428254870357
MultiNode-1ppn,1000000,70,1,1,1,1.63217,0.012951342272778868,1.6494566666666668,1.0105912170096663,1.0105912170096663
MultiNode-1ppn,1000000,70,2,1,2,1.5785866666666666,0.005833925684210289,1.6494566666666668,1.0448945892528338,0.5224472946264169
MultiNode-1ppn,1000000,70,4,1,4,1.5495733333333332,0.003707086307181026,1.6494566666666668,1.0644586036586416,0.2661146509146604
MultiNode-1ppn,1000000,70,6,1,6,1.5406333333333333,0.009563382711618785,1.6494566666666668,1.0706354529522493,0.1784392421587082
MultiNode-1ppn,1000000,70,8,1,8,1.5424633333333333,0.005338428815880457,1.6494566666666668,1.0693652361266288,0.1336706545158286
MultiNode-1ppn,10000000,10,1,1,1,1.8110866666666663,0.00484469698628185,1.80264,0.9953361333711255,0.9953361333711255
MultiNode-1ppn,10000000,10,2,1,2,1.6831266666666669,0.006590606109371786,1.80264,1.0710067374608367,0.5355033687304184
MultiNode-1ppn,10000000,10,4,1,4,1.6177966666666668,0.004425022284940778,1.80264,1.1142562209095086,0.27856405522737715
MultiNode-1ppn,10000000,10,6,1,6,1.5972733333333335,0.003631944688761383,1.80264,1.128573276959485,0.18809554615991417
MultiNode-1ppn,10000000,10,8,1,8,1.5683766666666663,0.004846856942619928,1.80264,1.1493667550099576,0.1436708443762447
MultiNode-8ppn,1000,70000,1,8,8,1.9399233333333332,0.018617125330070608,1.4522633333333337,0.7486189316759942,0.09357736645949928
MultiNode-8ppn,1000,70000,2,8,16,2.0689900000000003,0.0077401851829697575,1.4522633333333337,0.7019189717366123,0.04386993573353827
MultiNode-8ppn,1000,70000,4,8,32,2.087896666666667,0.013242548428791405,1.4522633333333337,0.6955628391571104,0.0217363387236597
MultiNode-8ppn,1000,70000,6,8,48,2.105836666666667,0.020705848341846626,1.4522633333333337,0.6896372146621059,0.014367441972127207
MultiNode-8ppn,1000,70000,8,8,64,2.1005966666666667,0.004697193015218985,1.4522633333333337,0.6913575349226174,0.010802461483165897
MultiNode-8ppn,10000,7000,1,8,8,1.8164799999999999,0.008425631529248478,1.6188733333333332,0.8912145101148008,0.1114018137643501
MultiNode-8ppn,10000,7000,2,8,16,1.8741933333333332,0.01287665674345981,1.6188733333333332,0.8637707244716838,0.05398567027948024
MultiNode-8ppn,10000,7000,4,8,32,1.88612,0.010226680790950696,1.6188733333333332,0.8583087679115502,0.026822148997235944
MultiNode-8ppn,10000,7000,6,8,48,1.9038866666666667,0.010566681388002321,1.6188733333333332,0.8502992124881382,0.017714566926836213
MultiNode-8ppn,10000,7000,8,8,64,1.8968599999999998,0.015513151409905975,1.6188733333333332,0.8534490333147061,0.013335141145542283
MultiNode-8ppn,100000,700,1,8,8,1.81014,0.004886123207615687,1.6010533333333334,0.8844914389678883,0.11056142987098604
MultiNode-8ppn,100000,700,2,8,16,1.8347566666666664,0.005735331047308567,1.6010533333333334,0.8726243443726418,0.05453902152329011
MultiNode-8ppn,100000,700,4,8,32,1.8709833333333328,0.015188121089266596,1.6010533333333334,0.855728271229924,0.026741508475935125
MultiNode-8ppn,100000,700,6,8,48,1.87861,0.010001069942761108,1.6010533333333334,0.8522542376189489,0.017755296617061437
MultiNode-8ppn,100000,700,8,8,64,1.89383,0.008711968778640168,1.6010533333333334,0.8454049905922567,0.013209452978004011
MultiNode-8ppn,1000000,70,1,8,8,1.8202566666666664,0.013694223437477341,1.6494566666666668,0.9061670790016795,0.11327088487520993
MultiNode-8ppn,1000000,70,2,8,16,1.8318466666666664,0.008352653603629318,1.6494566666666668,0.9004338063229457,0.056277112895184105
MultiNode-8ppn,1000000,70,4,8,32,1.8593866666666667,0.004465850671733395,1.6494566666666668,0.8870971789980926,0.027721786843690394
MultiNode-8ppn,1000000,70,6,8,48,1.89103,0.02371761511338501,1.6494566666666668,0.8722530402302803,0.018171938338130838
MultiNode-8ppn,1000000,70,8,8,64,1.8995400000000002,0.004700134749841362,1.6494566666666668,0.8683453186911919,0.013567895604549874
MultiNode-8ppn,10000000,10,1,8,8,1.8933566666666668,0.013396318731485744,1.80264,0.9520868580844953,0.11901085726056192
MultiNode-8ppn,10000000,10,2,8,16,1.8645233333333333,0.001982764624345365,1.80264,0.9668101051743341,0.06042563157339588
MultiNode-8ppn,10000000,10,4,8,32,1.8857599999999999,0.012483853571714172,1.80264,0.9559222806719838,0.029872571270999494
MultiNode-8ppn,10000000,10,6,8,48,1.912656666666667,0.008573510884631139,1.80264,0.9424796574398262,0.019634992863329714
MultiNode-8ppn,10000000,10,8,8,64,1.9187466666666664,0.00501901938186684,1.80264,0.939488277069754,0.014679504329214907
