Configuration,N,T_max,Nodes,PPN,TotalProcesses,AvgTime,StdTime
MultiNode-8ppn,1000,70000,4,8,32,2.087896666666667,0.013242548428791405
MultiNode-8ppn,1000,70000,6,8,48,2.105836666666667,0.020705848341846623
MultiNode-8ppn,1000,70000,8,8,64,2.1005966666666667,0.004697193015218984
MultiNode-8ppn,10000,7000,1,8,8,1.81648,0.008425631529248478
MultiNode-8ppn,10000,7000,2,8,16,1.8741933333333334,0.01287665674345981
MultiNode-8ppn,10000,7000,4,8,32,1.88612,0.010226680790950697
MultiNode-8ppn,10000,7000,6,8,48,1.9038866666666667,0.01056668138800232
MultiNode-8ppn,10000,7000,8,8,64,1.89686,0.015513151409905975
MultiNode-8ppn,100000,700,1,8,8,1.8101399999999999,0.004886123207615687
MultiNode-8ppn,100000,700,2,8,16,1.8347566666666666,0.0057353310473085665
MultiNode-8ppn,100000,700,4,8,32,1.8709833333333332,0.015188121089266596
MultiNode-8ppn,100000,700,6,8,48,1.8786100000000001,0.010001069942761107
MultiNode-8ppn,100000,700,8,8,64,1.8938300000000001,0.008711968778640168
MultiNode-8ppn,1000000,70,1,8,8,1.8202566666666666,0.013694223437477341
MultiNode-8ppn,1000000,70,2,8,16,1.8318466666666666,0.008352653603629318
MultiNode-8ppn,1000000,70,4,8,32,1.8593866666666667,0.004465850671733395
MultiNode-8ppn,1000000,70,6,8,48,1.89103,0.02371761511338501
MultiNode-8ppn,1000000,70,8,8,64,1.89954,0.0047001347498413625
MultiNode-8ppn,10000000,10,1,8,8,1.8933566666666668,0.013396318731485743
MultiNode-8ppn,10000000,10,2,8,16,1.8645233333333333,0.001982764624345365
MultiNode-8ppn,10000000,10,4,8,32,1.88576,0.012483853571714172
MultiNode-8ppn,10000000,10,6,8,48,1.912656666666667,0.008573510884631139
MultiNode-8ppn,10000000,10,8,8,64,1.9187466666666666,0.00501901938186684
